cron,expected_count,expected_md5
"21,50 6,18 * */5 4-7/2",104,854dd447a66dc90f771e44920b0d751d
"21,52 17-23 1,*/7 * */2",420,0254a4847425c442cdffa515ec5cba50
"21,55 12-22 * 9-10/2 */2",374,7ee825e96751ffa161e8f3b8f1dbfc39
"21,55 8 1,*/2 * 0-1/2",424,58d698f8d4e39e42ae8889889d96c0ac
"21-24 1,13 */11 * *",288,59c1a93fd12777fd7884af40a8465091
"21-29 20 * */6 2,3",180,90f2d0625e562b0631a9ff1fa299f535
"21-29 3,17 1,*/10 10 5",126,ffbd5d10213c8113691425ddf7953264
"21-49/5 20-21 1,*/6 5,7 3-6/4",240,5eed4e7b5d0d37d145def8e24635028b
21-58/2 20 26 * 1-3/3,1197,c2cb97ad4eda5b3114e465f8619aa0d9
22 10-22 * * 0,676,a8cd95435fb99d295cbdf29b0ab9dfd7
22 17 * */5 *,91,138c84f2285c745b24549adfb61ca84f
"22 18-22 1,*/12 8 0-7/2",90,36d0e0b5db5869c91c4a65e87ee9239a
22 6 6-30/3 * *,107,45b79f79bfea135e23792d77f933bd07
"22,46 20 * * 0,1",210,2873c36baabe86c2cfaf731b3de282e2
"22,50 13-18 * * 3-6/4",624,1fc309c04604873526d8c41679004c73
"22,55 7 * 8,9 1,3",34,61e59a58aa3268286cd3d9ad16e7d19a
"22,56 9 1,*/8 * 4-5",278,d095a6a4d7296781b711b9fa03c75744
"22-30/3 21 1,*/9 * 6",282,12f9f85b8eecd7bbe034978eb8869fde
"22-30/3 5,6 * * *",2196,f999116b2414ec75c6faf7ce210ab9ee
"22-33 2,23 1,*/6 * *",1608,4afd0a07e4c110a5c60e30fefabeb1bc
22-42/6 */5 * */2 *,3680,e1328ed2781bbf14487c12f97eefe45e
"22-45/7 13-22/4 24 3,10 */8",12,4f1eef501dce0088a2bda4481d24b222
"22-48/7 20,21 * * *",2928,59dee633ef3c437902f856b230249ac6
22-51/4 17-21/4 14 * 7,976,035e9cc11b45ac4838510e1842de5102
"23 0,11 * 12 *",62,0c6ec60739e7fb9a870337c7c32f59bb
23 13 12-28/7 * *,36,04b8833a38112bee6b0f671934b0ea7d
23 5-9 * * *,1830,0e7eccf74eaf13eb012de6855ab686ae
"23 7,8 24 1 *",2,640d9c36a2cfb6db993f39b1306a36b8
"23,34 8,9 * * *",1464,1ea2541769e5b9d1710f33275d0770d7
"23,37 */6 1,*/12 * *",288,d1a90e2ef85c081b3d1ada976d798be9
"23,38 20 16,25 5 *",4,ff3bcf158b71ec9aa2b30595bc8d65c8
"23,42 10 */11 * 6-7",16,af08b126b6f94af4b11d9fc07569f2bd
"23-36 9 1,*/3 9-12/4 *",140,273063fd5fe085821f765d94d3a49772
23-45/4 */9 * * 2,954,a8d5c9b8a41788a2245611d51bddf66b
23-46 20 * 9-11/2 3-4/2,192,33fa33dd5428948d7ea09870a905d35e
"23-55/7 */9 1,*/6 4-5/2 *",75,99e168546088d94561058c5a19b90f56
24 */3 24-29 * 4,904,c8737f3e2884f17dfa7f8a310277ff59
"24 */4 * 3,10 *",372,6251780b00787c664755fba8d572ccab
24 */7 5-10/6 * *,48,0102683927e1494d0377cd7d7d7538a9
"24 1 1,*/7 * *",60,98af7e68637a45c273d84054c9e920ac
"24 12-22/3 * 1,7 0",32,d18e6deab863878d44991ce68e5db8e3
24 16 * * *,366,08b4c9af482b3efb95b418173def054f
"24 19 1,*/4 */9 *",16,fdbf2c61074431a76d90cd7796e93567
"24 4-15 21-28/6 * 3,5",1452,e88ec4f382d1aa397cabdd54f05519be
"24,34 20 * * 0,5",208,53aa02bc0371978623b368db76e9b502
"24,48 15 1,*/8 * 0,3",276,4eeb7a9c6e2bb6c48e0a13855bd3d3bf
"24,54 10 * 8,9 1",18,d5da0c9818e46378a0930db95236c57d
"24-25 10-11 * 7-8/2 3,6",36,d0346865213f6fcc4a0df3167fe899d0
24-30/4 */6 * 2-12 *,2680,fa0bb4ded3bda7ccf73c6e0e44169b84
"24-32/3 15 * 1,11 5",27,a91e9937fb4c7b593c138701b526bf76
"24-37/6 0 1,*/12 * *",108,6085c4bdae445d90287415967b13771d
"24-59/5 8,18 1,*/10 */9 *",128,25cc91b1d0fbf73277e87096a7a00347
25 */10 22 * */6,9,b5ba71f74efebafa2511a096e525ff81
25 11 12-28/2 * 4-7/4,144,738468ba1e8cc7ab68ef83b5361a1e69
"25 16-20/5 1,*/7 * *",60,be457a9d0da6fb2e73ba7e344fa206d9
"25 17,18 3 * *",24,dd6c55a42c435279d5c9e03103355f7a
25 18-21/3 * * *,732,83189415661b4507daa3c3ef3353a2fc
25 21 21 5 5-6,10,adf91e9ef4ee260a7bf61c4216d4594b
"25,30 22-23 1,*/11 * *",144,d3d7a09812fa226017dbf00edda8d827
"25,33 */5 1,*/12 * *",360,50490766adb148c442f57041a3c495aa
"25,38 15 * */5 6-7/2",28,58a40ae49c08780d9175d8f019c0efae
"25,39 6-19/6 1,*/10 4-11 5",354,b568e5f0058f1fe37eeecf8c044219ac
"25,42 */11 * * *",2196,1a1999ca4356211e4e47427fbb6bb551
"25,59 17-22/5 * * *",1464,bccc9609bc6d5d5851346d8342e01f62
25-40/4 6 * 3-5/2 2-3,68,9b52384be653d8382858aaf6e23545fd
"25-42/2 17 1,*/8 * 4",837,9a58634e77d61ca97b762e1f030eb2e8
25-45/4 6 * * *,2196,7981bcc63aaa7c498767a3e4638411b9
26 11 * 10-12/2 *,62,bd6b4b45ecb58b28153c59bd3cc9f6c4
"26 11,20 * * 0,4",208,c880cf2aa7917e83879a6a6b05eea15e
"26 4-8 1,*/3 * *",635,6407d68e06a3d97885c87b224e3c3707
"26 7-19/6 1,*/7 * 6-7",447,702c26e83a1aa9cf0de176abb92460ef
"26 8,10 * 1,12 *",124,4b04c03bd739e88b76d53aa198b23015
26 9 15-24/4 * 5,81,1cb9b44eac8588d7c0c2018bda9c20aa
"26,47 11 1-4/2 * */2",26,fe999384293e0ecbe2fbc8e933b8b92b
"26,57 11,12 1,*/11 * 2,5",512,dee9942b9962d1d50381793a99e80c9b
"26,57 15-18 * * 3",416,57bea3027985090f3af6953c48689bce
"26-32/7 12-18/3 1,*/9 1 *",12,077d8fe4640e9b9bdfc58ba6fa368117
26-33/2 21 3-15 * 3-5,976,bcccbe0737970db8edd03c81ab9cc834
"26-45/4 18-19 1,*/3 */10 */7",30,e91e89c8574e668001fe492dba91015a
"26-48 11 1,*/6 * 1,5",3519,b7da23e1b8bc7fa0b1784cde02da4818
"27 */11 1,*/11 2,12 */3",3,b2e70c986123d46e409ecb44445e2a9d
27 */5 * * *,1830,6d5dc1b6e03389bfe7b6349b23f47c83
"27 15 1,*/9 * 6",94,074d5dae225dae174e150319e65b00e9
"27 2,15 1,*/12 * *",72,58558935747551a5c01bb13580cfbe9a
"27 21-23 */3 1,8 2",6,4009078a0697b90fd3d49478dc3c165d
"27,38 6 1,*/8 * *",96,dd2a8ab10f571372040cb57b992cb1e9
"27,47 6,14 * * *",1464,132743fba5e9b60ccac50ed5ac9c1a4f
"27,55 6,13 1,*/9 2 2",32,c4279ef3f8234a078365672d88e2e2e8
"27,59 16,18 15-29 * *",720,0b812e4b42578333d9764d5512923bf0
27-31/3 11-15/5 6-31/6 * 4-5,294,02f12a9b59fbee76600b353a76083976
27-34/3 */10 * */7 5-7,234,01debe805ac566bd8fe6eb122c2733df
"27-35/2 6 1,*/7 * *",300,cc9e486bfe96eadcc07851af05fdf8e9
"27-37 20-21 1,*/10 * *",946,55be53a60910da75c297aec455aa6c75
27-53/2 5 * * *,5124,7c1e3811ad27b50e12b0493c2e33123c
27-53/4 22-23/2 15-25 * 3,1155,1ed734bb454b3012dcc74a7a5b7d3049
"28 */4 1,*/5 * 2-3/2",726,4b83186cd3f1d41e6d6ef461ce57f52e
"28 */7 17,23 * *",96,811994ae22d532219ff00655c0e43cc2
"28 1-13 1,*/4 1,9 1-3/3",299,d487b1cc1f694cd5f0172134b4c0e2be
"28 10,18 1,*/7 * */5",40,4c1814a5a6a37693426d1b5165912299
28 16-20 9 7-11/4 *,10,5de843ffae28c639f9f299ebb7312912
"28 19-23 1,*/2 * *",935,098f5ad6a894fbe7ade11414928bb8d5
28 21 * */8 *,61,3a505fe35467fac01baf983b889a5a1d
28 4-14/2 * * */3,936,fc2964243f668d5c3bd0729fa9e55c06
"28 7,10 19-29 2,6 2,3",62,ce68e1abfadfa0fb490764e849709307
"28,37 21-23/3 * 3 0",10,c86ad2c037ea465d04424dcc922b45da
"28,50 2-19/3 * * *",4392,8282b41034e05a5b16c79078915ddd8c
"28,52 3,16 * 2-5 4-6",212,08290ee1dbcb3beb85bd188a428ae021
28-34/6 14-19 16 * *,144,cf88407b7bc10b65b5752cdcbf3cfe1f
"28-41 21 1,*/6 * 1",1554,47c2543c24828aa33d0ba9b6b7d1f6e7
28-46/6 16-17/2 * * 2-4/2,420,0f29a68eebf391c34e91b771a0f8085b
29 */10 24-25 * *,72,85ec0409cfd912bff4cc4b7af6effb6a
"29 */11 1,*/3 */7 6-7/2",84,2e119f3590b08730e5a998ba895325c9
"29 14-20 1,*/12 9 6,7",77,f6a1c12b50b74157fd20d21aec5a5e89
29 20-22 * 11 *,90,1a25b77592fc8a02bc538f16e11263ef
"29 4-6 1,*/5 * 7",360,190ad50dc1ed307119af65bcffc54926
"29 6-8/3 1,*/6 * *",67,c9dc8f06dec89aaab5ae8e6388ba5af4
29 7 30-31/2 * 4-6,163,d30b18d4b84aa139890523c73a6460ab
"29,30 10,18 * * 0",208,6213c83bedaa9efcdde01dc0227544b6
"29,31 7-11/2 * 6,10 */4",108,ce2995fac27150fa20078c5769909f66
"29,39 10-18/7 * 6-10/5 *",120,3d70a174dd237303b10481b92f78c9ad
"29,43 4-12/4 * 5 *",186,375bf2a665a9e1ae548b736ed986ebee
"29,57 */8 1,*/2 * 2-6",1890,64fb9d2d4513f30baef8b22f9881137f
29-30 */9 * 5-6 *,366,c0b50e83ed0cad0e0f92afd5319ea8c7
29-40/3 7-15/6 13 * *,96,d811a1d9cea36baeba84813149c77056
"29-50/7 21 */6 */3 3,7",24,a52049e550569393419013ad98b1d3db
"3 */10 1,*/10 * *",129,3bda5ae7d3f045060d734c50a7d78705
"3 0-13/5 * 1,4 5,7",48,00017200a26ee87c87d84b4b12822309
"3 12,21 1,*/3 2,6 *",40,485c64e7ee1501367926dbd84430a98e
3 18 3-24/3 * *,96,de2704c6f475dcd8dc21ea9dea5dcf46
"3 18-20/2 1,*/12 11 *",6,dc329c06dfd3bd0ae729e2c0ff00b8ca
3 22-23/2 * * 0-3,210,bec0e1bccb2897cb917214af2c71c9ee
"3,12 19-23/3 * * *",1464,3ee7725831fc3957b3fec8b01fa89618
"3,15 16,19 */4 6 *",32,ade1b8a0975300dc881d953087a38b28
"3,22 */7 1,*/10 * 5-7",1448,b319809c69b08a4c0037fec88f35adf3
"3,24 14-21 10 * */2",112,e8a066ad7a7b41ecf106478fb9c885fe
"3,52 13 12-22/3 * 0",184,d06727501c088cf872e54f840044e332
"3,56 13 * * */4",208,0c68283890530517be3c26c77b50dee4
"3,7 */10 1,*/10 * */2",150,6de82ce1ecc8f3dbb1ca5a4e9f4056d2
"3,8 13-15/3 6 11 2-5",34,9aa3a639e35bd368374b66b4c769ed6c
3-12 11 * * 1-6,3140,be7c42890f966fba52a20670374bb34b
3-26/4 11 * 9-11/3 7,30,643923c5f329c5edd48c9e57d9f68e0e
3-27/5 11-22/7 * 8-11/2 *,620,313220033f4162c1c77c227ec6faf0cd
"3-6/2 4 */3 * 0,6",74,bffe1effde5fa5487bfba651496772e8
"3-6/4 2,6 */5 * 1-6/6",22,16cef28a711d6edbb2aad85aef7086d6
30 */3 */3 9 *,80,4d9db9c089cade53ca25a8a81f0e0c48
"30 */9 * 1-9/7 0,1",51,be074e3b42b710ebe80bd85f69f4ee69
"30 */9 1,*/11 * *",108,24ed9297005517b81e4cd45f501e7d90
30 11-13 * * *,1098,7196ee15330bde9189519fd784bd5a9c
30 11-17 * 5 *,217,0d627c2fc241f71761271b17ec5cd4f0
"30 15,21 27-28 */10 */3",6,1d9f11e2bb4fbcde341f46c79f4989ca
30 6-20 29 * 1,930,aacd7c3e24f7fbadd453290b80decc2e
"30,38 */5 * 8,12 *",620,8b248430a6c7a37c6a57c1d0dbfd9c42
"30,38 10-12/3 24 1,8 6-7/2",20,f459a11a04e3a0e5eb7ae2998dfe745a
"30,53 2,7 * 6-7 3",36,78f429ecacd7849dce4c9ce36c7aad78
30-31/2 8 */8 * 6-7/2,6,46ced9e292ac33c31f3d01bfafce275a
30-35 */6 * * 0,1248,a84f81b0eac08227f75dc47ba1b7058a
"30-36 8,12 1-25 * *",4200,478632354e67a194bf34f57fbf8db3f1
30-36/6 */4 22 * *,144,6f92c7ebd7d2d8441c142a48cbd125b0
30-40/7 7-22/5 * * *,2928,59402278a15324b62917d2805580dde8
"30-42/5 8-13 1,*/2 * */7",486,f82992128fa84d9e22b434ae760aabac
"30-51 10 1,*/4 10-11 *",352,765e59be7f0edfb8aab9c4718cf92368
"30-57/7 */11 1,*/2 */9 5,7",480,c293132b6909b1379ecbac4fbfdad788
31 16 * 4-9/4 *,61,0c54047981b94f8a75b54584082f2c9b
31 16-22/2 * * *,1464,4e60747c5375740857d3daa27d65d4b3
"31 18 1,*/9 5-11 */4",8,67557476db6a03e4c7a3aa57e7a84ec4
31 8 */10 */7 6-7,3,13bfe9ccad463e8edabdc8c332307427
"31,45 15 3-31 11 *",56,2b67010a1e7bb545b07572da9e692b8b
"31,46 16-17/2 3-5/3 8 5,7",20,8fd466680a273c771faea8944c1e9f63
"31,50 19,23 * * 1-4/2",420,f1970cd26b41d861f9ec2b89d6ceed73
31-37 19 * 11 0-1/2,28,61a948c4aa4cc5c3a083b2ae15b8fccc
31-43/3 0 1-23 * 3-6,1640,1c8460e1bb065450c6bc117f65e38dd2
31-46 22 17 * *,192,ea6be643bff5b174227e014331433c27
"31-46/3 23 1,*/10 * *",258,fd63e08dad574dce42ab3f4dd4d654ad
"31-51 18 1,*/2 * *",3927,ea88131964fae30de965b5c44098d70e
"31-51/6 0,22 1,*/4 12 0-7/5",112,e3891a100dacd502476dd182208ec800
31-54/7 14 * * 3,208,10099bb2d741629a8f32ce8bdaa98243
31-58/4 14 * * 2,371,0b3afaf101aa87398898cd4e37eeb23e
"32 */10 1,*/11 8 *",9,d1e085497b4eac8030f26068182460aa
"32 0 * 1,12 */8",9,c1a6de4f3f141eacd33e3ca72876dddd
"32 11-23/4 1,*/12 */4 *",36,97afd241bf080064196f93e9fbc9b63d
"32 14-17/2 13,17 2,7 6",20,326ae090368e6912d660b8cb4a6cfa3a
32 6 * 4-8 *,153,0a35f286ea7422e5de1f2eab92e6190d
"32 6,20 1,*/5 * 4",238,a56b4840997553424384852e33f0e5ef
"32,42 5-7/2 * * *",1464,6cf3fbc536c9ad27a33a5b672ba98533
"32,42 8 * * *",732,88d1eca158d51cf05d4230ab6d6588c7
32-37/2 22-23 27-28 * 5,438,76a09b8428d1d7d72c1258d43441491c
32-39/5 14 * * 3-7,520,06beba0ad78d4e9086992ecd8d1163ac
32-46 20-21/2 * 7-11 *,2295,765befc5add81cb398f2400234f8f16f
"33 1,21 * 8-9 */6",36,12f3465f7d4fd5b30ea98b243c937195
33 11-18 * 1-12/5 1,104,f09dd474cec09153985024034c7d77b9
"33 12,15 * * 2",106,c61c3d7021655132ce2e92fc772dc977
33 20-22 30 12 *,3,d2bde226e4602f1fe4847d7f0225487c
"33 22-23 16,29 * 2",146,38869af32c2a55381fe0862eb585dee0
"33 3-5 1,*/9 * *",144,7a43d75dd55cd04cb425cbb9a03f2189
"33,45 4 * * 0",104,f0db81d9811f2e7929a66247d17fc586
"33,48 0 * 11 *",60,7c68b9a06c3afc02ec2cb751c47447fd
"33,54 17-23/5 29-30 4 *",8,17d07acf1df395db041cd9e2e8e61b0f
"33,56 6-10 * * *",3660,3882ae7e4c4c507b08999df07dac4aa9
33-34/2 17 * * 0-6,366,34762ee03fc5fcc7f7872adf87e5d538
"33-37 13 1,*/5 8-10/2 *",70,7bfd700b0244cbd46866877d8cb149ee
"33-42 3,13 1,*/4 * 3",2700,e4ed15be2b2f2d82f0b3007b34f43bb3
"33-47/4 23 13,22 5-12 4",196,addc6c785b2590e3f390af8a4581f9f1
34 10-20/5 * * *,1098,aa225d6c2ce131b03d53e883e9169173
34 17 */11 * 4-7/4,5,82650dd675ecab15f830bd757b9ea347
"34 7-23/5 * * 3,5",416,eb9a11833e72dd4e34626d5f91eade60
34 8 * * *,366,2f00c85f4468658091b5c92e61b75878
"34 9 1,*/7 * *",60,2c2fbae5b83e7d6e6e19d9e82c1b7e0c
"34 9,23 13,21 7-9 */8",2,ab941895ec16b59d8370b85d426c7797
"34,43 18 * * 5",104,476ceae1ab3e235f5e5f51be8730d987
"34,46 11 * * *",732,13b694aaf61341abbb68cb05d4e875e1
"34,47 */9 24,25 * *",144,2cc244bdcf2ba5ad2cb9abd94c4871e5
"34,56 */10 12,30 * *",138,610e2666587a5dfc2175ea463990bb1c
"34-35 10,12 1,*/3 * 1",648,1d1f27c77038bec754952afcb4a234b1
"34-35/2 5,6 30-31 * */3",16,b3996094c18a79d9112433532923ad51
"34-36/2 16 2,10 * 2",144,f0daa3fdf4cc82b5d1322e7263dabf6e
34-44/2 12 * 1-12/7 2-3/2,54,dbb954ae2da632f4a69ed14bce68a2c3
"34-45 11,23 14 * *",288,e5652869cbd7bc170ca17a2fdd22f0bc
35 0 * */5 3-4,25,ec2db3a056a62b5ee6a0e5863be472d1
"35 11-15 1,*/7 11 *",25,ebcf801df897f499919d9588b7b7abc2
"35 16-21 1,*/10 */10 *",42,947201e8859d0ccc88c2fef642bd76b0
35 20-21/2 */4 3 5-7/3,2,870b2427f2ed115d79ba3e9c0cb59155
"35 4-11 1,*/7 5-11/5 *",80,9eee82e2c7c26d341b7b55c96bd79e84
"35 9,23 * 6-12 *",428,335f2143da9da0d159fe910e3b169c97
"35,53 7-9 * * *",2196,9cbc0e50c70fe21e661cff4d384a34c2
"35,54 10,11 16,17 6-12 */4",12,c825647ed74c9918d09c33a3597a4a0b
"35,57 19-20/2 6 * *",24,cf29f21c20715a98901acc7d3fa3da6e
"35-37 1,2 30 * 0",372,9773973ba234ace2d511ee63b191ae5d
"35-40/4 3-12/4 2,3 8 0-2/2",60,7af60c73541c2ecc9af40c4d3cfe3b03
35-43 9 10 5-10/6 *,9,8f40758bb0bf768347a35de8477e959a
35-43/5 */10 * */6 3-7,252,8c884d560cb63040fe5f41b810124540
"35-44 22-23/2 23 * 1,2",1130,81a76d68781c47cab19e9d46f184bf2c
"35-48 12-13/2 1,*/10 5 6-7",154,5efb01f54e81b77c5ef07c04a3d2fa8d
35-58/4 2 25 * *,72,a654368c9702ad7acc5fac99485fdd75
"36 */7 20-27/6 7,8 3-7",184,c4fea81bd37214e25d81b647b16bc812
36 1 15-19 */4 */4,5,ba81e74ca4a42d262ed9e9e6997ce790
36 18 5 * */8,1,18e8463451a2294c58b2e0d7dd792a07
36 19-22 9 * */6,12,89f2ad5e3fe61226972e1733fa9825a3
"36 22-23 3,27 */10 0,6",38,c49ec52e7569b458dd0fe6db3d28a211
36 4 * 1 7,4,bba0bf7ea6f671d0564dae388d005649
"36,39 */8 * 6-12 0,3",366,0ea3633bc8cd817a276e35b6e057132f
"36,52 21-22 1,6 1-12 1",292,e91441acc291d0e745c36c85f38120fb
36-37 11 * * *,732,7036408269c3d1765ac8ab3a065a382e
36-38 1 * * 0-2/2,315,737cfdd13797a44b5d8a40b1314db7b0
36-38/3 20-23 */9 2-8 *,112,d6ed8b14d711feb90f171a6e0b3afe3d
"36-40/4 17 1,*/6 6 *",10,ad2e2795c79b2f0be58db83a04f27621
"36-44 10 9,13 * *",216,82b2fd76aad545de59e16c2355504a27
"36-47 4,12 1,*/8 11 *",96,9e948e823e3c6fad1ba3a0f9f83456ed
"36-56 10 1,*/8 1,6 *",168,3fec91550128ec233fdb49cd0cc33b16
37 */11 * 1 *,93,9272a960f3a03b5939dbdece13c89015
"37 */2 1,*/8 4-6/3 5-6",144,6266eb666402534ef47fe0a81854642b
"37 */6 1,*/2 * *",748,35360ce349d70d65f0b13a6723bb464a
"37 8-11/2 1,*/10 */6 *",16,0f16a14b93a24979e1338d2f0c2c7cb9
"37,48 4 17 7-12/5 1,3",40,40d2aa8c6639e7eb733c00c5d172d023
"37,53 */9 7 3 *",6,6c068b000593a92af9609d5711953c98
"37,55 6,23 19 3 3-4",36,ad9dcbfa58840bb876d05cb67bdaf8e8
"37,56 */11 1,*/9 */7 0",90,142f39ef5d0e66018eb8c8fc8750e0c0
"37-40/2 4,6 1,*/5 * 3-6",964,c95415ef4dd2097d34494c05460b1409
37-46 7 19 * 1,630,76d1453078b874e35c2f86a2cb73e200
37-48/6 22-23/2 9-11/3 * *,24,8a488a8355b4cf0fa7fd827a32ecef66
37-50/4 16 21-26 6-9/3 *,48,2d036931b12acab77d5f389c1b0f4cfc
37-54 22-23/2 */8 * *,864,936b30f742609d2043c708995f1690fd
"37-56 6 1,*/5 * 0-5",6500,1960442d64c60369d51a1cdc06941553
"38 */4 15-31 * 3,6",1476,3b2d025160351ae204e7785008055b8c
38 */7 * * *,1464,e1f923a27c4fd1840979a5d5a56238b3
"38 18-20/2 8-19 * 2,7",416,58563bd34547f1638e369360f113cc6c
38 4 31 * 6-7/2,58,82b0326d3426696207121add975cf2ec
"38 8 1,*/4 */8 *",16,eba7a0868de81192d940a15d2815982c
"38,39 */9 * 1 *",186,965c3f6ff07c9969137908b417f76f71
"38,53 */5 9-19 12 0,7",150,b1a79fc3f81e4dc41f10598913f42da3
39 */9 19 * *,36,9f6a34fe48395bc7cc2c736e7bba6698
39 0-22/4 * 7-9/3 *,186,4b6e9e8866138edfb4cba48819902d29
39 18 26 * 7,63,f467b658fbb66569f35c8b1a79e55136
"39 18-22 22-30/2 */3 3,5",240,c755acffe38695734af8c9ac1e054a7b
39 22-23/2 31 1 */5,0,d41d8cd98f00b204e9800998ecf8427e
"39 4 1,*/3 * 3,7",192,c1f3d80ff3e2507810576e7d4c7f8c34
"39 8-13 1,*/10 * *",258,dd730b4d7b93733ceda73fe9be1cbfa1
"39,55 22 3-13 7-8 6-7",64,669f64728fc8866e4972a2b59d79e5eb
"39-41/2 1,19 * * */7",208,608abbe34ced27fcb20446a4b8e99ae9
"39-44 9 1,*/8 */6 6",96,2d59440295c03db52e8add5de94d56f1
"39-52 19 1,*/2 * 2-7/5",3346,969f7f173dcd06c09b353c76e0dd7fe0
"4 */11 1,*/9 * *",144,310d7e6c7e81b779b80fd4cb76ffd962
4 */2 * * 6-7/2,624,c0d98f196f780b5827eda2ab0f25bc61
4 1 20-27/7 3-11 *,18,4f2cdf9b4bcd2e01cbb1fdbba4db0721
"4 18,22 1,*/6 * *",134,274320535eaf5d8926cd5779cc781e40
"4 19-22 * * 0,5",416,97f622be9f4037b617ea6b986652ff8b
4 19-23/2 */8 3 3,0,d41d8cd98f00b204e9800998ecf8427e
"4 7,17 * * 3,7",208,fa5a4a8f30c6b68c4e48bbf92b876929
"4,16 8,22 * 3 *",124,22f311a2769484766b01b319ad7a083b
"4,39 2 * * 3-4",208,eb2b0c5e6cdcd3e20e6ea1aea48b4795
"4,41 14 10 2,7 *",4,30e4c3fb3db70fa30396c58b6b5bce20
"4,44 7-16/5 1,*/12 * *",144,cac12ef8503dada4a3936c9a3bf50f1b
"4,52 0 */2 1 6",4,232918ed7c7634af11cb6eeda5b8f800
"4,52 1 * * *",732,aebe1e88d32b35aff7722763bb7afe0b
"4,54 9,20 * * 6-7",416,8efc3ab7fcddcbc8a100811b1e6dc54d
4-10 3-7/4 * * *,5124,384ac1c6310b0364fdc88f35d35c29d8
4-10/5 */8 23-30/7 * *,138,10de32786619545f4b087fda01a8040d
"4-14/3 5,13 * * */3",1248,15f775bfba4c9077197f2fe121efa971
"4-19 2 1,*/5 * 1,6",2592,bb0da322d82388d101e358bb701c34ac
"4-54/5 1 1,*/6 * *",737,325639aca275461075542d4ac6a86a3b
"4-7 19,20 1,*/5 */2 1",488,0e712dab5bfd228bd7c93de7b1a0259e
4-8 18-23/5 * 7 4,40,e1664c25a0bdf30638b75c68579de4c9
4-8 4-11/3 * * *,5490,9b80287cc9bd67f2999d4f6deadf7ce4
40 */11 8-18 9-11 4,126,0a59fb4746ebd48cce29795a3c9d8cea
"40 */6 1,*/10 * *",172,b03d12f79cc50f00180cc3c8d3c4da8a
"40 11-21/4 1,*/7 9 0,2",27,2697b4df5fd202fd30b1dc86c93273ac
"40 4,17 * * *",732,03b04492660762e94cfd71e9ccaf2770
40 7-16 13 * 3-6/4,620,9323e5726df360186e8ee633f6bcb43c
"40,47 10 * */3 4",34,4808de38c71a9da5697e9a11da0c9a22
"40,49 */4 17 */4 *",36,e5ffa15fcc9601e072546b2830c7edea
"40,53 11 1,*/11 */7 *",12,46d9f8c2eefb3083946d3ba1fcfb9289
"40,54 6-8 7-26 * 1-5/3",1650,cb1b56d9e6ac3146167c8d2ec3930a12
"40,58 */8 1,*/12 * *",216,d69cb50da1a730f748f5c10118ab4776
"40,58 11 29-30 * 6-7",242,fae637fd1952061effb14cc1184cae06
"41 */11 4,23 1 4",15,240b4172f54c6ffec0eb3acdcdc19b95
"41 10,11 1,*/3 * */3",112,a817e78ceb8e87b1e060ef7653a7c072
41 21-23/3 * * *,366,ce4f12cb60ad636ded38b934c2bb8c26
"41 4-5/2 18,26 * */8",3,e4e1052faf28e85b21e2a6f9e4c79426
41 6 * * *,366,0703733a23ac3ddc479759ad538426c1
"41 7 1,*/9 1 *",4,b28acb8d851590ceaa2b63d4b5391cca
"41,50 21-23 1,*/4 4-7/4 5-6",84,0ac49e18ca3ccc179471d91f91628e6c
"41,51 19 */9 2 6,7",2,1e52b16bcbcee6f8723dcf30e2fcfdaa
"41,56 18-22 * 11-12 *",610,5517794479c5747c5c28a9c072a125d9
"41,58 7-13 * 11-12/2 2,3",112,14fe562420ac5a28a7e4496d5aefbe23
41-45 10-16/6 15 4 */2,0,d41d8cd98f00b204e9800998ecf8427e
41-47/6 16 */2 * 6-7,106,489fcc7c1e5f73a9937ddcd6b9ba329f
"41-48 17 1,*/2 9-11/3 1,4",160,957a097ed0766454c534863885d6f58c
"41-48 7-11/2 1,*/11 11 *",72,4e24a6f4c25e9c69ef7081d0d962b2e1
41-51/3 */5 */5 7 *,140,fb574090ada11efb88a68658b50258d5
41-58 18 * 1-12/3 *,2214,e0c12dfdfa510fd10b8c3d441022a1d7
"41-58 19-23/5 1,*/6 * *",1206,60b1ec1cbdcd49e516eec055e08c5e94
"41-59/3 */11 1,*/2 * *",3927,461d26f184f63035a8e4e4b5bc3a9edc
"41-59/5 */10 1,*/12 * 1,6",1560,ae16aa0b26305c178ad052791225ab4f
"42 */11 1,*/10 * *",129,26c14deebaae241b83b175f13f31eec7
"42 21 1,*/3 * *",127,64878249a4419aacf136660e3f34e278
"42,49 20-21 */10 */4 */6",16,eeb158c3e023c75f1c27a3148c7e3458
"42,50 */7 * * 0,2",840,7ea06def21e1eab6017eb6dd8f16425a
"42,55 23 5,24 4-8 *",20,b5d7e3b3f34edbdb923c3272a2d45bc4
"42-43/2 2,7 * * *",732,7e9650ee2dbe8215ccf6e85963ad171b
42-45 22 21 1 */3,4,1a30ebc6337e47ead7a8fffc3efc0f4b
42-50/6 1-9/7 * * *,1464,2ed58a09220590b45984f8931c3e8b70
42-53/2 6 16-31 * 1-2/2,1278,349906e8a173214a31cdd44c26f113f9
42-59/6 22-23 */8 10-12/2 *,48,7832c62b14b4861a67794631a1c4a4da
"43 0 1,*/11 * */7",4,d5666705d145a87f516cb17cd941fcaf
